"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"520","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2020","412CE0232","csci",0.5803516
"521","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2018","412CE0232","csci",0.66343671
"522","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2017","412CE0232","csci",0.68730155
"523","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2006","412CE0232","csci",0.69619412
"524","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2006","412CE0232","csci",0.57507502
"525","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2016","412CE0232","csci",0.6462432
"526","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412CE0232","csci",0.66310861
"527","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412CE0616","csci",0.65867922
"528","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2007","412CE0616","csci",0.31972192
"529","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2007","412CE0616","csci",0.25718085
"530","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412M08597","csci",0.6802539
"531","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412M08597","csci",0.71561782
"532","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2011","SMC02804","csci",0.69656212
"533","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"534","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"535","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"536","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"537","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"538","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"539","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"540","Max Daily Temp","Burbank","2021",26.7608140055338,80.1694652099608,"HealTheBay",8,22515812,"Standard",0.630271032420551,8,0.899283857801622,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"541","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2019","412CE0232","csci",0.70752389
"542","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2020","412CE0232","csci",0.5803516
"543","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2018","412CE0232","csci",0.66343671
"544","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2017","412CE0232","csci",0.68730155
"545","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2006","412CE0232","csci",0.69619412
"546","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2006","412CE0232","csci",0.57507502
"547","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2016","412CE0232","csci",0.6462432
"548","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412CE0232","csci",0.66310861
"549","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412CE0616","csci",0.65867922
"550","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2007","412CE0616","csci",0.31972192
"551","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2007","412CE0616","csci",0.25718085
"552","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412M08597","csci",0.6802539
"553","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412M08597","csci",0.71561782
"554","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2011","SMC02804","csci",0.69656212
"555","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"556","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"557","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"558","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"559","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"560","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"561","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"562","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Modified",0.824126520411105,9,0.97090103762371,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"563","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2019","412CE0232","csci",0.70752389
"564","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2020","412CE0232","csci",0.5803516
"565","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2018","412CE0232","csci",0.66343671
"566","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2017","412CE0232","csci",0.68730155
"567","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2006","412CE0232","csci",0.69619412
"568","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2006","412CE0232","csci",0.57507502
"569","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2016","412CE0232","csci",0.6462432
"570","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412CE0232","csci",0.66310861
"571","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412CE0616","csci",0.65867922
"572","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2007","412CE0616","csci",0.31972192
"573","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2007","412CE0616","csci",0.25718085
"574","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412M08597","csci",0.6802539
"575","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412M08597","csci",0.71561782
"576","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2011","SMC02804","csci",0.69656212
"577","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"578","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"579","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"580","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"581","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"582","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"583","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"584","Max Daily Temp","Burbank","2021",26.140724609375,79.053304296875,"HealTheBay",9,22515812,"Standard",0.675756369673315,9,0.926204416799413,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"585","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2019","412CE0232","csci",0.70752389
"586","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2020","412CE0232","csci",0.5803516
"587","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2018","412CE0232","csci",0.66343671
"588","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2017","412CE0232","csci",0.68730155
"589","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2006","412CE0232","csci",0.69619412
"590","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2006","412CE0232","csci",0.57507502
"591","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2016","412CE0232","csci",0.6462432
"592","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412CE0232","csci",0.66310861
"593","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412CE0616","csci",0.65867922
"594","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2007","412CE0616","csci",0.31972192
"595","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2007","412CE0616","csci",0.25718085
"596","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412M08597","csci",0.6802539
"597","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412M08597","csci",0.71561782
"598","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2011","SMC02804","csci",0.69656212
"599","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"600","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"601","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"602","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"603","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"604","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"605","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"606","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Modified",0.940940436560233,10,0.9951819754302,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"607","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2019","412CE0232","csci",0.70752389
"608","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2020","412CE0232","csci",0.5803516
"609","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2018","412CE0232","csci",0.66343671
"610","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2017","412CE0232","csci",0.68730155
"611","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2006","412CE0232","csci",0.69619412
"612","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2006","412CE0232","csci",0.57507502
"613","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2016","412CE0232","csci",0.6462432
"614","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412CE0232","csci",0.66310861
"615","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412CE0616","csci",0.65867922
"616","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2007","412CE0616","csci",0.31972192
"617","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2007","412CE0616","csci",0.25718085
"618","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412M08597","csci",0.6802539
"619","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412M08597","csci",0.71561782
"620","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2011","SMC02804","csci",0.69656212
"621","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"622","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"623","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"624","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"625","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"626","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"627","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"628","Max Daily Temp","Burbank","2021",22.4534360351563,72.4161848632813,"HealTheBay",10,22515812,"Standard",0.873172895456531,10,0.989590369068873,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"629","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2019","412CE0232","csci",0.70752389
"630","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2020","412CE0232","csci",0.5803516
"631","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2018","412CE0232","csci",0.66343671
"632","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2017","412CE0232","csci",0.68730155
"633","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2006","412CE0232","csci",0.69619412
"634","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2006","412CE0232","csci",0.57507502
"635","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2016","412CE0232","csci",0.6462432
"636","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412CE0232","csci",0.66310861
"637","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412CE0616","csci",0.65867922
"638","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2007","412CE0616","csci",0.31972192
"639","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2007","412CE0616","csci",0.25718085
"640","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412M08597","csci",0.6802539
"641","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412M08597","csci",0.71561782
"642","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2011","SMC02804","csci",0.69656212
"643","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"644","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"645","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"646","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"647","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"648","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"649","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"650","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Modified",0.848126644184512,8,0.97744198358596,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"651","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2019","412CE0232","csci",0.70752389
"652","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2020","412CE0232","csci",0.5803516
"653","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2018","412CE0232","csci",0.66343671
"654","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2017","412CE0232","csci",0.68730155
"655","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2006","412CE0232","csci",0.69619412
"656","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2006","412CE0232","csci",0.57507502
"657","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2016","412CE0232","csci",0.6462432
"658","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412CE0232","csci",0.66310861
"659","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412CE0616","csci",0.65867922
"660","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2007","412CE0616","csci",0.31972192
"661","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2007","412CE0616","csci",0.25718085
"662","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412M08597","csci",0.6802539
"663","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412M08597","csci",0.71561782
"664","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2011","SMC02804","csci",0.69656212
"665","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
